Id,SalePrice
1753,111090.0
1754,119543.0
1755,145614.0
1756,140365.0
1757,166857.0
1758,127806.0
1759,167822.0
1760,183928.0
1761,121922.0
1762,158678.0
1763,163369.0
1764,170782.0
1765,138002.0
1766,163620.0
1767,132695.0
1768,132697.0
1769,140817.0
1770,121421.0
1771,150973.0
1772,145240.0
1773,118097.0
1774,116475.0
1775,132534.0
1776,126500.0
1777,156883.0
1778,142762.0
1779,106763.0
1780,127824.0
1781,91929.0
1782,123933.0
1783,153094.0
1784,147775.0
1785,44251.0
1786,100789.0
1787,85286.0
1788,185057.0
1789,146995.0
1790,130129.0
1791,140702.0
1792,141497.0
1793,145645.0
1794,130019.0
1795,131067.0
1796,118796.0
1797,131007.0
1798,122833.0
1799,152392.0
1800,152417.0
1801,134860.0
1802,132720.0
1803,130703.0
1804,122533.0
1805,113357.0
1806,116689.0
1807,128280.0
1808,101001.0
1809,101584.0
1810,116974.0
1811,100881.0
1812,65367.0
1813,92338.0
1814,117675.0
1815,132722.0
1816,113150.0
1817,70342.0
1818,117053.0
1819,141758.0
1820,39346.0
1821,139680.0
1822,133797.0
1823,106315.0
1824,116715.0
1825,135766.0
1826,133513.0
1827,152869.0
1828,161079.0
1829,113428.0
1830,156376.0
1831,131391.0
1832,138246.0
1833,140037.0
1834,80327.0
1835,133817.0
1836,75398.0
1837,172060.0
1838,147374.0
1839,95342.0
1840,122171.0
1841,143319.0
1842,127148.0
1843,157373.0
1844,196396.0
1845,50669.0
1846,125678.0
1847,125978.0
1848,135993.0
1849,134888.0
1850,136270.0
1851,166196.0
1852,151535.0
1853,212624.0
1854,135154.0
1855,139833.0
1856,122020.0
1857,142948.0
1858,124315.0
1859,266733.0
1860,266733.0
1861,266733.0
1862,383420.0
1863,342348.0
1864,246372.0
1865,244312.0
1866,190884.0
1867,226934.0
1868,270402.0
1869,177226.0
1870,239701.0
1871,137969.0
1872,205034.0
1873,193441.0
1874,197845.0
1875,217209.0
1876,130566.0
1877,134020.0
1878,229271.0
1879,267167.0
1880,214860.0
1881,239110.0
1882,281489.0
1884,238269.0
1885,166547.0
1886,135255.0
1887,145663.0
1888,108243.0
1889,133191.0
1890,129177.0
1891,132750.0
1892,116336.0
1893,104826.0
1894,101537.0
1895,162114.0
1896,148765.0
1897,161050.0
1898,162885.0
1899,241906.0
1900,129862.0
1901,197116.0
1902,160499.0
1903,207413.0
1904,110722.0
1905,134977.0
1906,125514.0
1907,186222.0
1908,278452.0
1909,139978.0
1910,42807.0
1911,346743.0
1912,245261.0
1913,128277.0
1914,160715.0
1915,140861.0
1917,328971.0
1918,226954.0
1919,230495.0
1920,233191.0
1921,378539.0
1922,125005.0
1923,149151.0
1924,119910.0
1925,142756.0
1926,133142.0
1927,124504.0
1928,169305.0
1929,181058.0
1930,170856.0
1931,188425.0
1932,179746.0
1933,173157.0
1934,273608.0
1935,201858.0
1936,175707.0
1937,182995.0
1938,192776.0
1939,351290.0
1940,374515.0
1941,304985.0
1942,162564.0
1943,210843.0
1944,186274.0
1945,244332.0
1947,169058.0
1948,208534.0
1949,133115.0
1950,302531.0
1951,168691.0
1952,263015.0
1953,146198.0
1954,119233.0
1955,124237.0
1956,95577.0
1957,98452.0
1958,111732.0
1959,152554.0
1960,160134.0
1961,280165.0
1962,434628.0
1963,358795.0
1964,415007.0
1965,432351.0
1966,349939.0
1967,273364.0
1968,287537.0
1969,466158.0
1970,249928.0
1971,355822.0
1972,417195.0
1973,360954.0
1974,197428.0
1975,287930.0
1976,229202.0
1977,228346.0
1978,180899.0
1979,201060.0
1980,203718.0
1981,174322.0
1982,185610.0
1983,196842.0
1984,219535.0
1985,208249.0
1986,206130.0
1987,235941.0
1988,180441.0
1989,255057.0
1990,335448.0
1991,345965.0
1992,258553.0
1994,253698.0
1995,221733.0
1996,245280.0
1997,270747.0
1998,254439.0
1999,252191.0
2000,201819.0
2001,192625.0
2002,186632.0
2003,129288.0
2004,179740.0
2006,189788.0
2007,198165.0
2008,181428.0
2009,199522.0
2010,119327.0
2011,126604.0
2012,96282.0
2013,109625.0
2014,180421.0
2015,139643.0
2016,245983.0
2017,463284.0
2018,184861.0
2019,143625.0
2020,174518.0
2021,170273.0
2022,268543.0
2023,255553.0
2024,298281.0
2025,262304.0
2026,168134.0
2027,217398.0
2028,215423.0
2029,217221.0
2030,319454.0
2031,223480.0
2032,356385.0
2033,254928.0
2034,196601.0
2035,179973.0
2036,220689.0
2037,164134.0
2038,137782.0
2039,133784.0
2040,141924.0
2041,176010.0
2043,135149.0
2044,152910.0
2045,81424.0
2046,154882.0
2047,133835.0
2048,128719.0
2049,206653.0
2050,140124.0
2051,162860.0
2052,160453.0
2053,140567.0
2054,113148.0
2055,142384.0
2056,115965.0
2057,158633.0
2058,137499.0
2059,149359.0
2060,82023.0
2061,114430.0
2062,95898.0
2063,146786.0
2064,130498.0
2065,185539.0
2066,151745.0
2067,105764.0
2068,148505.0
2069,125338.0
2070,131264.0
2071,123314.0
2072,122932.0
2073,130953.0
2074,145890.0
2075,115947.0
2076,136879.0
2077,115002.0
2078,123714.0
2079,107345.0
2080,100636.0
2081,130809.0
2082,109338.0
2083,139442.0
2084,121432.0
2085,123680.0
2086,150536.0
2087,81058.0
2088,90256.0
2089,137189.0
2090,59654.0
2091,110954.0
2092,110042.0
2093,132443.0
2094,99073.0
2095,145973.0
2096,120580.0
2097,82912.0
2098,201437.0
2099,112994.0
2100,125397.0
2101,129449.0
2102,137532.0
2103,148824.0
2104,118108.0
2105,100962.0
2106,150282.0
2107,116543.0
2108,153787.0
2109,123136.0
2110,107599.0
2111,116223.0
2112,106743.0
2113,86333.0
2114,185245.0
2115,142122.0
2116,168353.0
2117,160002.0
2118,130024.0
2119,111455.0
2120,124392.0
2122,114412.0
2123,122689.0
2124,114845.0
2125,88337.0
2126,81196.0
2127,119063.0
2128,124972.0
2129,151307.0
2130,121179.0
2131,143150.0
2132,141180.0
2133,147417.0
2134,114009.0
2135,129387.0
2136,148440.0
2137,173502.0
2138,119652.0
2139,138900.0
2140,245007.0
2141,123094.0
2142,144505.0
2143,102053.0
2144,121580.0
2145,249573.0
2146,212018.0
2147,228765.0
2148,210450.0
2149,172163.0
2150,244124.0
2151,332283.0
2153,250048.0
2154,193005.0
2155,141656.0
2156,235496.0
2157,206486.0
2158,193465.0
2159,214156.0
2160,147781.0
2161,127938.0
2162,178632.0
2163,250581.0
2164,286244.0
2165,310713.0
2166,258232.0
2167,223577.0
2168,147429.0
2169,199443.0
2170,197033.0
2171,222139.0
2172,194252.0
2173,126395.0
2174,120524.0
2175,148636.0
2176,161521.0
2177,153444.0
2178,72034.0
2179,83644.0
2180,75974.0
2181,86481.0
2182,102230.0
2183,108420.0
2184,100732.0
2185,97146.0
2186,153027.0
2187,134538.0
2188,146811.0
2190,205028.0
2191,165881.0
2192,198791.0
2193,141107.0
2194,147276.0
2195,204530.0
2196,247342.0
2197,183603.0
2198,112131.0
2199,114209.0
2200,118920.0
2201,103406.0
2202,140706.0
2203,111533.0
2204,155391.0
2205,78394.0
2206,64687.0
2207,64902.0
2208,346849.0
2209,245186.0
2210,242185.0
2211,188900.0
2212,124624.0
2213,143849.0
2214,206083.0
2215,273520.0
2216,247452.0
2218,211065.0
2219,184244.0
2220,167760.0
2221,230785.0
2222,222649.0
2223,251371.0
2224,330593.0
2225,200384.0
2226,118611.0
2227,156980.0
2228,156628.0
2229,124737.0
2230,116701.0
2231,106377.0
2232,93143.0
2233,142671.0
2234,104539.0
2235,122626.0
2236,126427.0
2237,131210.0
2238,150537.0
2239,165524.0
2240,187184.0
2241,180463.0
2242,184413.0
2243,222960.0
2244,171557.0
2245,186692.0
2246,150515.0
2247,195725.0
2248,207760.0
2249,336172.0
2250,479247.0
2252,306861.0
2253,371354.0
2254,381954.0
2255,154144.0
2256,177908.0
2257,225523.0
2258,197347.0
2259,161639.0
2260,174782.0
2261,180855.0
2262,207673.0
2263,178159.0
2264,144825.0
2265,130408.0
2266,118679.0
2267,179617.0
2268,166749.0
2269,96510.0
2270,114304.0
2271,153094.0
2272,121479.0
2273,368924.0
2274,308469.0
2275,414004.0
2276,421620.0
2277,327504.0
2278,368890.0
2279,466616.0
2280,438643.0
2281,470516.0
2282,313323.0
2283,326965.0
2284,355141.0
2285,428300.0
2286,310380.0
2287,283146.0
2288,230376.0
2289,268918.0
2290,274061.0
2291,194294.0
2292,194091.0
2293,194245.0
2294,229418.0
2295,288399.0
2296,249453.0
2297,191702.0
2298,181626.0
2299,173556.0
2300,182615.0
2301,181455.0
2302,180904.0
2303,191842.0
2304,177561.0
2305,180834.0
2306,247820.0
2307,176373.0
2308,181448.0
2309,165787.0
2310,231935.0
2311,214144.0
2313,180848.0
2314,177878.0
2315,383246.0
2316,413466.0
2317,309568.0
2318,268991.0
2319,259463.0
2320,313120.0
2321,198402.0
2322,243581.0
2323,230739.0
2324,348800.0
2325,230643.0
2327,249237.0
2328,246253.0
2329,229103.0
2330,200134.0
2331,247404.0
2332,174580.0
2333,255935.0
2334,268514.0
2335,249001.0
2336,124439.0
2337,131399.0
2338,151942.0
2339,201730.0
2340,203928.0
2342,122199.0
2343,130476.0
2344,267802.0
2345,140600.0
2346,163341.0
2347,211805.0
2348,214467.0
2349,245120.0
2351,166427.0
2352,174204.0
2353,198689.0
2354,249015.0
2355,307504.0
2356,223799.0
2357,260741.0
2358,338956.0
2359,157934.0
2360,200542.0
2361,148410.0
2362,167486.0
2363,191953.0
2364,214474.0
2365,225469.0
2366,154349.0
2367,141319.0
2368,145859.0
2370,132648.0
2371,154917.0
2372,137119.0
2373,121452.0
2374,166421.0
2375,145819.0
2376,185696.0
2377,152859.0
2378,190609.0
2379,129194.0
2380,45671.0
2381,45990.0
2382,118481.0
2383,139314.0
2384,136367.0
2385,153016.0
2386,168458.0
2387,131297.0
2388,123970.0
2389,141905.0
2390,138696.0
2391,149712.0
2392,120340.0
2393,169735.0
2394,140703.0
2395,141518.0
2396,141498.0
2397,127910.0
2398,128083.0
2399,128529.0
2400,128176.0
2401,122949.0
2402,142738.0
2403,121978.0
2404,105668.0
2405,145806.0
2406,159547.0
2407,115667.0
2408,117806.0
2409,155540.0
2410,108189.0
2411,124474.0
2412,132727.0
2413,137987.0
2414,138812.0
2415,132693.0
2416,141491.0
2417,109746.0
2418,120510.0
2419,126599.0
2420,113185.0
2421,123546.0
2422,82491.0
2423,103505.0
2424,114165.0
2425,101484.0
2426,87639.0
2427,106344.0
2428,206733.0
2429,125781.0
2430,107916.0
2431,144870.0
2432,123333.0
2433,159988.0
2434,87589.0
2435,126281.0
2436,114860.0
2437,120849.0
2438,122607.0
2439,105849.0
2440,110126.0
2441,142428.0
2442,117955.0
2443,136815.0
2444,116861.0
2445,181673.0
2446,137499.0
2447,114348.0
2448,143809.0
2449,88340.0
2450,90516.0
2451,174399.0
2452,188924.0
2453,176525.0
2454,109071.0
2455,194950.0
2456,112194.0
2457,121544.0
2458,157101.0
2459,116483.0
2460,136817.0
2461,132584.0
2462,125827.0
2463,122605.0
2464,124229.0
2465,122245.0
2466,149603.0
2467,188165.0
2468,127494.0
2469,151196.0
2470,89725.0
2471,183847.0
2472,134733.0
2473,138639.0
2475,257874.0
2476,136269.0
2477,118943.0
2478,100940.0
2479,130747.0
2480,131931.0
2481,137829.0
2482,100104.0
2483,193097.0
2484,225531.0
2485,264744.0
2486,308371.0
2487,255024.0
2488,217487.0
2489,230333.0
2491,214753.0
2492,204759.0
2493,297062.0
2494,153095.0
2495,159832.0
2496,140031.0
2497,143208.0
2498,220394.0
2499,202877.0
2500,194690.0
2501,208553.0
2502,128432.0
2503,138466.0
2504,146356.0
2505,147281.0
2506,135093.0
2507,139963.0
2508,144167.0
2509,130334.0
2510,242434.0
2511,220786.0
2512,206463.0
2513,247219.0
2514,309888.0
2515,228342.0
2516,220142.0
2517,187833.0
2518,176956.0
2519,177996.0
2520,183463.0
2521,181920.0
2522,114461.0
2523,129376.0
2524,125030.0
2525,147172.0
2526,140540.0
2527,167362.0
2528,149149.0
2529,267231.0
2530,152942.0
2531,127783.0
2532,84843.0
2533,101777.0
2534,98416.0
2535,107166.0
2536,104663.0
2537,137543.0
2538,176424.0
2539,147075.0
2540,137854.0
2541,150658.0
2542,158738.0
2543,198643.0
2544,140426.0
2545,192647.0
2546,141845.0
2547,195446.0
2548,192405.0
2549,111844.0
2550,199385.0
2551,192878.0
2552,224196.0
2553,289889.0
2554,129049.0
2555,138681.0
2556,98276.0
2557,86080.0
2558,127397.0
2559,109445.0
2560,111518.0
2561,291266.0
2562,160249.0
2563,170909.0
2564,203060.0
2565,174029.0
2566,143703.0
2567,138227.0
2568,224443.0
2569,202502.0
2570,238426.0
2571,184628.0
2572,216020.0
2573,302235.0
2574,198793.0
2575,273766.0
2576,301115.0
2578,140558.0
2579,86150.0
2580,92594.0
2581,72471.0
2582,89614.0
2583,138474.0
2584,171046.0
2585,193385.0
2586,152073.0
2587,113260.0
2588,123572.0
2589,152020.0
2590,120833.0
2591,123942.0
2592,156285.0
2594,142914.0
2595,171959.0
2596,199546.0
2597,179522.0
2598,181471.0
2599,191802.0
2600,232233.0
2601,298786.0
2602,381653.0
2603,165864.0
2604,184041.0
2605,479954.0
2606,503984.0
2607,385993.0
2608,465324.0
2609,420834.0
2610,310299.0
2611,362469.0
2612,159872.0
2613,187481.0
2614,185657.0
2615,266762.0
2616,185408.0
2617,151071.0
2618,117884.0
2619,180529.0
2620,106789.0
2621,128830.0
2622,96510.0
2623,95046.0
2624,96510.0
2625,144739.0
2626,149208.0
2627,153735.0
2628,153660.0
2629,434561.0
2630,259641.0
2631,274096.0
2632,370552.0
2633,337232.0
2634,311690.0
2635,365822.0
2636,358995.0
2637,349916.0
2638,352672.0
2639,258906.0
2640,286624.0
2641,344582.0
2642,321597.0
2643,172999.0
2644,185228.0
2645,184483.0
2646,300085.0
2647,185302.0
2648,188731.0
2649,196364.0
2650,186154.0
2651,173334.0
2652,192009.0
2653,192719.0
2654,267471.0
2655,273027.0
2656,272085.0
2657,407595.0
2659,591769.0
2660,322183.0
2661,331599.0
2662,261058.0
2663,250596.0
2664,230547.0
2665,405448.0
2666,200667.0
2667,131607.0
2668,209860.0
2669,126139.0
2670,190673.0
2671,183529.0
2672,191977.0
2673,194337.0
2674,176485.0
2675,170150.0
2676,159547.0
2677,124849.0
2678,141623.0
2679,146184.0
2680,127874.0
2681,120294.0
2682,124102.0
2683,129544.0
2684,99169.0
2685,117445.0
2686,296401.0
2688,181373.0
2689,153058.0
2690,173976.0
2691,148197.0
2692,174065.0
2693,237722.0
2694,144204.0
2695,176258.0
2696,141519.0
2697,155046.0
2698,135527.0
2699,129557.0
2700,138648.0
2701,140854.0
2702,169738.0
2703,169896.0
2704,144347.0
2705,139039.0
2706,118037.0
2707,122120.0
2708,154757.0
2709,142493.0
2710,142078.0
2711,135839.0
2712,125066.0
2713,144813.0
2714,156403.0
2715,136830.0
2716,149175.0
2717,158215.0
2718,149610.0
2719,155366.0
2720,133221.0
2721,133858.0
2722,135718.0
2723,115902.0
2724,122230.0
2725,136006.0
2726,120817.0
2727,200398.0
2728,158411.0
2729,222312.0
2730,129393.0
2731,95530.0
2732,88965.0
2733,82135.0
2734,139364.0
2735,103848.0
2736,137437.0
2737,145548.0
2738,167794.0
2739,151236.0
2740,248738.0
2741,128312.0
2742,90110.0
2743,121997.0
2744,143252.0
2745,154214.0
2746,120510.0
2747,113069.0
2748,130011.0
2749,127786.0
2750,118482.0
2751,117698.0
2752,135546.0
2753,105992.0
2754,119711.0
2755,94364.0
2756,98584.0
2757,88663.0
2758,86161.0
2759,116710.0
2760,136982.0
2761,62626.0
2762,118045.0
2763,100799.0
2764,195657.0
2765,83544.0
2766,118461.0
2767,67306.0
2768,150980.0
2769,100962.0
2770,116616.0
2771,109844.0
2772,180911.0
2773,102268.0
2774,118511.0
2775,64521.0
2776,102515.0
2777,130558.0
2778,152133.0
2779,132952.0
2780,92519.0
2781,106710.0
2782,159371.0
2783,137575.0
2784,126844.0
2785,132802.0
2786,141739.0
2787,150700.0
2788,167333.0
2789,164436.0
2790,95575.0
2791,245179.0
2792,148784.0
2793,120387.0
2794,174602.0
2795,134418.0
2796,96081.0
2797,151626.0
2798,225726.0
2799,189999.0
2800,149126.0
2801,141101.0
2802,142345.0
2803,212900.0
2804,186266.0
2805,226472.0
2806,190099.0
2807,217171.0
2808,279310.0
2809,233965.0
2810,231419.0
2811,193024.0
2812,156862.0
2813,153732.0
2814,182466.0
2815,223888.0
2816,205596.0
2817,212969.0
2818,153888.0
2819,158464.0
2820,125008.0
2821,209355.0
2822,203411.0
2823,204854.0
2824,211842.0
2825,253696.0
2826,226103.0
2827,225432.0
2828,230650.0
2829,147094.0
2830,195155.0
2831,208276.0
2832,192771.0
2833,185069.0
2834,122732.0
2835,117506.0
2836,131886.0
2837,175490.0
2838,241237.0
2839,140650.0
2840,144778.0
2841,95488.0
2842,110781.0
2843,113502.0
2844,122430.0
2845,94592.0
2846,52789.0
2847,110624.0
2848,135501.0
2849,104884.0
2850,146553.0
2851,134211.0
2852,180015.0
2853,125536.0
2854,110567.0
2855,160645.0
2856,165637.0
2857,191458.0
2858,190652.0
2859,168491.0
2860,204479.0
2861,87364.0
2862,128347.0
2864,83534.0
2865,147060.0
2866,34796.0
2867,107127.0
2868,45498.0
2869,335473.0
2870,277653.0
2871,186570.0
2872,160174.0
2873,228888.0
2874,152851.0
2875,195633.0
2876,196065.0
2877,306198.0
2878,325249.0
2879,197580.0
2880,114626.0
2881,127331.0
2882,146272.0
2883,75686.0
2884,86150.0
2885,155101.0
2886,81833.0
2887,72471.0
2888,72471.0
2889,82019.0
2890,143408.0
2891,116239.0
2892,191487.0
2893,
2894,
2895,
2896,
2897,
2898,
2899,
2900,
2901,
2902,
2903,
2904,
2906,
2907,
2908,
2909,
2910,
2911,
2912,
2913,
2914,
2915,
2916,
2917,
2918,
2919,
1556,117868.0
1692,177435.0
1707,231034.0
1883,224275.0
1916,403567.0
1946,229944.0
1993,321109.0
2005,182471.0
2042,110242.0
2121,169833.0
2152,309727.0
2189,148341.0
2217,155973.0
2251,176915.0
2312,221150.0
2326,224960.0
2341,139717.0
2350,200088.0
2369,107464.0
2474,102114.0
2490,182493.0
2577,139531.0
2593,127338.0
2658,318379.0
2687,370318.0
2863,46922.0
