Id,SalePrice
1802,135281.0
1803,121941.0
1804,137815.0
1805,113252.0
1806,112224.0
1807,142889.0
1808,107243.0
1809,106350.0
1810,120453.0
1811,100654.0
1812,67956.0
1813,91849.0
1814,126752.0
1815,133634.0
1816,121260.0
1817,69114.0
1818,124871.0
1819,158905.0
1820,56124.0
1821,126679.0
1822,115335.0
1823,100727.0
1824,113102.0
1825,134464.0
1826,139716.0
1827,152573.0
1828,173311.0
1829,100018.0
1830,173797.0
1831,124791.0
1832,166124.0
1833,142284.0
1834,85497.0
1835,123518.0
1836,85718.0
1837,156113.0
1838,136093.0
1839,89602.0
1840,135841.0
1841,126520.0
1842,127898.0
1843,151838.0
1844,151502.0
1845,51455.0
1846,108688.0
1847,135152.0
1848,150274.0
1849,134423.0
1850,126494.0
1851,170230.0
1852,137864.0
1853,221700.0
1854,130098.0
1855,148161.0
1856,127301.0
1857,146172.0
1858,127301.0
1859,309580.0
1860,308277.0
1861,308277.0
1862,349294.0
1863,352931.0
1864,267543.0
1865,293957.0
1866,197676.0
1867,266017.0
1868,262206.0
1869,165352.0
1870,238248.0
1871,141397.0
1872,210211.0
1873,198672.0
1874,208715.0
1875,221163.0
1876,126698.0
1877,131554.0
1878,240411.0
1879,246086.0
1880,200263.0
1881,237696.0
1882,281225.0
1884,272763.0
1885,163648.0
1886,125463.0
1887,143634.0
1888,125452.0
1889,128914.0
1890,122129.0
1891,145318.0
1892,117334.0
1893,123456.0
1894,104575.0
1895,134218.0
1896,131527.0
1897,152708.0
1898,155053.0
1899,222921.0
1900,135220.0
1901,177602.0
1902,137670.0
1903,183480.0
1904,102942.0
1905,125569.0
1906,118031.0
1907,188286.0
1908,306611.0
1909,147172.0
1910,73445.0
1911,310408.0
1912,265345.0
1913,135762.0
1914,154008.0
1915,184366.0
1917,341385.0
1918,209483.0
1919,195472.0
1920,215423.0
1921,399990.0
1922,125745.0
1923,180275.0
1924,105976.0
1925,140392.0
1926,144582.0
1927,134631.0
1928,153026.0
1929,182848.0
1930,169690.0
1931,184985.0
1932,184112.0
1933,181665.0
1934,259816.0
1935,205413.0
1936,175386.0
1937,179310.0
1938,228440.0
1939,340432.0
1940,347501.0
1941,318639.0
1942,159801.0
1943,226246.0
1944,181172.0
1945,260706.0
1947,156946.0
1948,190392.0
1949,130684.0
1950,290451.0
1951,169126.0
1952,317781.0
1953,125928.0
1954,119200.0
1955,125675.0
1956,100317.0
1957,101176.0
1958,113468.0
1959,156025.0
1960,163634.0
1961,274342.0
1962,437567.0
1963,382485.0
1964,442603.0
1965,436253.0
1966,357039.0
1967,310293.0
1968,311513.0
1969,467343.0
1970,268577.0
1971,371124.0
1972,393248.0
1973,379815.0
1974,200932.0
1975,345499.0
1976,235426.0
1977,235426.0
1978,165667.0
1979,213311.0
1980,226813.0
1981,184613.0
1982,175315.0
1983,192949.0
1984,215180.0
1985,212951.0
1986,219294.0
1987,265959.0
1988,189189.0
1989,245496.0
1990,312518.0
1991,346105.0
1992,253987.0
1994,254225.0
1995,230621.0
1996,262363.0
1997,276168.0
1998,248118.0
1999,257173.0
2000,198163.0
2001,191428.0
2002,189504.0
2003,151636.0
2004,178463.0
2006,191335.0
2007,205474.0
2008,191357.0
2009,206084.0
2010,123217.0
2011,124861.0
2012,120123.0
2013,122673.0
2014,173010.0
2015,145872.0
2016,231874.0
2017,472309.0
2018,183354.0
2019,154620.0
2020,169262.0
2021,176428.0
2022,294167.0
2023,260410.0
2024,276024.0
2025,277674.0
2026,169170.0
2027,212789.0
2028,204047.0
2029,204047.0
2030,313535.0
2031,212915.0
2032,393628.0
2033,257775.0
2034,171723.0
2035,179575.0
2036,197436.0
2037,132567.0
2038,144106.0
2039,134835.0
2040,132100.0
2041,178651.0
2043,135019.0
2044,145010.0
2045,82044.0
2046,162223.0
2047,127981.0
2048,124496.0
2049,211452.0
2050,141517.0
2051,158443.0
2052,168197.0
2053,138659.0
2054,114665.0
2055,144893.0
2056,127281.0
2057,155561.0
2058,102100.0
2059,138524.0
2060,87567.0
2061,106099.0
2062,94813.0
2063,116244.0
2064,128280.0
2065,188346.0
2066,143086.0
2067,125144.0
2068,146225.0
2069,130578.0
2070,137088.0
2071,119384.0
2072,136139.0
2073,112525.0
2074,145236.0
2075,112968.0
2076,129095.0
2077,155615.0
2078,122491.0
2079,111999.0
2080,89867.0
2081,133436.0
2082,117762.0
2083,124873.0
2084,131504.0
2085,139072.0
2086,152658.0
2087,83864.0
2088,89130.0
2089,149166.0
2090,67642.0
2091,88790.0
2092,136898.0
2093,139577.0
2094,94775.0
2095,167439.0
2096,117129.0
2097,77500.0
2098,216668.0
2099,122816.0
2100,121948.0
2101,121544.0
2102,154433.0
2103,147554.0
2104,116267.0
2105,106083.0
2106,153687.0
2107,127077.0
2108,161885.0
2109,133630.0
2110,102176.0
2111,107715.0
2112,101276.0
2113,86372.0
2114,193696.0
2115,159750.0
2116,161736.0
2117,151594.0
2118,134387.0
2119,108113.0
2120,148494.0
2122,121538.0
2123,122812.0
2124,124532.0
2125,85849.0
2126,83302.0
2127,119775.0
2128,131900.0
2129,147748.0
2130,131407.0
2131,123046.0
2132,135905.0
2133,142725.0
2134,137164.0
2135,128504.0
2136,148821.0
2137,151032.0
2138,115770.0
2139,143550.0
2140,209528.0
2141,127253.0
2142,155070.0
2143,108232.0
2144,135195.0
2145,263137.0
2146,226910.0
2147,250781.0
2148,219245.0
2149,170598.0
2150,260516.0
2151,431121.0
2153,257783.0
2154,180747.0
2155,148795.0
2156,208715.0
2157,199883.0
2158,201885.0
2159,219294.0
2160,143529.0
2161,139523.0
2162,159339.0
2163,236760.0
2164,313636.0
2165,289171.0
2166,253751.0
2167,211082.0
2168,146992.0
2169,213885.0
2170,206536.0
2171,253344.0
2172,206157.0
2173,139284.0
2174,113747.0
2175,145818.0
2176,149874.0
2177,157167.0
2178,87543.0
2179,88011.0
2180,93326.0
2181,88943.0
2182,85012.0
2183,117588.0
2184,110331.0
2185,123130.0
2186,161461.0
2187,149166.0
2188,121252.0
2190,198323.0
2191,153026.0
2192,189095.0
2193,120598.0
2194,136473.0
2195,202351.0
2196,247495.0
2197,173853.0
2198,109134.0
2199,122937.0
2200,110914.0
2201,94461.0
2202,132344.0
2203,99471.0
2204,166047.0
2205,85345.0
2206,83199.0
2207,66058.0
2208,310408.0
2209,244830.0
2210,308300.0
2211,214942.0
2212,127182.0
2213,185510.0
2214,189059.0
2215,272113.0
2216,239790.0
2218,218428.0
2219,185538.0
2220,164909.0
2221,240923.0
2222,215886.0
2223,284414.0
2224,353638.0
2225,201294.0
2226,137545.0
2227,165248.0
2228,146170.0
2229,132479.0
2230,124510.0
2231,102569.0
2232,94525.0
2233,142079.0
2234,115396.0
2235,124873.0
2236,129654.0
2237,131554.0
2238,178290.0
2239,163226.0
2240,181026.0
2241,184205.0
2242,193211.0
2243,227464.0
2244,175410.0
2245,175293.0
2246,149560.0
2247,204498.0
2248,220850.0
2249,351322.0
2250,430566.0
2252,302640.0
2253,378841.0
2254,389475.0
2255,169542.0
2256,172140.0
2257,220413.0
2258,197516.0
2259,158412.0
2260,169783.0
2261,174062.0
2262,182535.0
2263,180455.0
2264,143014.0
2265,130489.0
2266,117347.0
2267,166985.0
2268,179251.0
2269,100317.0
2270,109900.0
2271,163776.0
2272,123440.0
2273,336555.0
2274,266105.0
2275,390149.0
2276,445152.0
2277,320913.0
2278,385646.0
2279,446742.0
2280,442448.0
2281,426033.0
2282,288715.0
2283,300157.0
2284,325751.0
2285,439558.0
2286,326745.0
2287,268486.0
2288,242011.0
2289,277078.0
2290,251607.0
2291,178119.0
2292,178119.0
2293,180418.0
2294,229199.0
2295,281401.0
2296,230219.0
2297,197677.0
2298,174271.0
2299,167247.0
2300,176735.0
2301,182581.0
2302,181488.0
2303,176735.0
2304,172302.0
2305,182151.0
2306,254828.0
2307,182151.0
2308,180967.0
2309,178927.0
2310,211262.0
2311,213526.0
2313,191428.0
2314,175386.0
2315,370559.0
2316,385423.0
2317,324431.0
2318,262979.0
2319,263843.0
2320,330951.0
2321,190902.0
2322,263860.0
2323,247129.0
2324,378665.0
2325,247129.0
2327,234399.0
2328,251607.0
2329,235242.0
2330,189173.0
2331,236417.0
2332,169089.0
2333,235088.0
2334,262762.0
2335,211575.0
2336,137419.0
2337,163053.0
2338,155704.0
2339,198357.0
2340,194964.0
2342,124848.0
2343,132803.0
2344,260343.0
2345,134216.0
2346,146868.0
2347,230517.0
2348,218870.0
2349,248422.0
2351,176283.0
2352,176428.0
2353,188137.0
2354,257582.0
2355,307527.0
2356,238860.0
2357,259136.0
2358,316123.0
2359,134752.0
2360,192205.0
2361,141813.0
2362,157328.0
2363,191552.0
2364,213422.0
2365,246420.0
2366,151102.0
2367,138335.0
2368,135970.0
2370,128611.0
2371,141047.0
2372,129381.0
2373,114524.0
2374,173614.0
2375,148003.0
2376,207293.0
2377,148878.0
2378,189610.0
2379,128021.0
2380,65049.0
2381,53751.0
2382,119213.0
2383,135358.0
2384,136528.0
2385,138589.0
2386,157771.0
2387,138769.0
2388,123202.0
2389,139740.0
2390,129922.0
2391,173019.0
2392,123895.0
2393,150593.0
2394,139944.0
2395,138043.0
2396,134277.0
2397,133059.0
2398,132840.0
2399,129263.0
2400,136189.0
2401,122142.0
2402,142785.0
2403,116615.0
2404,110127.0
2405,162884.0
2406,251283.0
2407,131783.0
2408,121577.0
2409,187207.0
2410,124138.0
2411,133258.0
2412,123903.0
2413,137049.0
2414,142473.0
2415,142717.0
2416,150399.0
2417,100559.0
2418,108351.0
2419,124583.0
2420,109505.0
2421,134793.0
2422,106812.0
2423,104950.0
2424,112227.0
2425,115580.0
2426,86064.0
2427,127500.0
2428,187884.0
2429,147139.0
2430,108418.0
2431,153776.0
2432,125373.0
2433,183204.0
2434,98141.0
2435,113545.0
2436,110976.0
2437,134875.0
2438,124306.0
2439,115349.0
2440,106632.0
2441,146964.0
2442,113779.0
2443,117989.0
2444,123819.0
2445,184091.0
2446,127273.0
2447,114688.0
2448,144351.0
2449,93596.0
2450,101083.0
2451,195177.0
2452,214003.0
2453,159799.0
2454,124093.0
2455,216874.0
2456,115788.0
2457,123261.0
2458,164240.0
2459,118756.0
2460,138942.0
2461,129801.0
2462,124579.0
2463,124583.0
2464,127585.0
2465,120900.0
2466,166785.0
2467,201605.0
2468,153636.0
2469,152940.0
2470,85375.0
2471,179694.0
2472,137019.0
2473,147502.0
2475,232285.0
2476,150060.0
2477,127231.0
2478,96599.0
2479,128177.0
2480,147446.0
2481,150712.0
2482,111729.0
2483,155365.0
2484,228411.0
2485,260516.0
2486,340972.0
2487,260516.0
2488,235563.0
2489,246409.0
2491,195178.0
2492,203698.0
2493,257312.0
2494,144794.0
2495,163633.0
2496,139541.0
2497,156158.0
2498,219294.0
2499,212789.0
2500,189504.0
2501,219294.0
2502,130685.0
2503,133274.0
2504,133756.0
2505,136772.0
2506,126311.0
2507,130864.0
2508,132521.0
2509,119367.0
2510,233832.0
2511,232800.0
2512,193192.0
2513,246548.0
2514,323227.0
2515,226493.0
2516,233907.0
2517,172302.0
2518,190241.0
2519,171889.0
2520,187263.0
2521,159963.0
2522,125920.0
2523,134915.0
2524,127915.0
2525,132174.0
2526,141578.0
2527,149578.0
2528,163530.0
2529,297533.0
2530,143634.0
2531,129414.0
2532,87543.0
2533,114284.0
2534,105568.0
2535,107455.0
2536,116166.0
2537,150258.0
2538,143562.0
2539,142202.0
2540,138531.0
2541,117523.0
2542,124276.0
2543,171733.0
2544,112871.0
2545,160639.0
2546,128820.0
2547,173942.0
2548,171931.0
2549,109378.0
2550,184019.0
2551,197865.0
2552,207991.0
2553,259394.0
2554,130412.0
2555,122211.0
2556,87626.0
2557,57870.0
2558,126689.0
2559,137196.0
2560,117607.0
2561,269461.0
2562,154398.0
2563,192291.0
2564,198903.0
2565,200922.0
2566,163154.0
2567,140810.0
2568,206997.0
2569,206618.0
2570,227038.0
2571,175940.0
2572,219737.0
2573,342037.0
2574,191261.0
2575,278205.0
2576,309981.0
2578,146945.0
2579,89358.0
2580,95140.0
2581,74843.0
2582,85125.0
2583,135813.0
2584,182900.0
2585,173629.0
2586,146328.0
2587,103806.0
2588,154866.0
2589,124150.0
2590,127088.0
2591,157576.0
2592,133515.0
2594,204552.0
2595,198678.0
2596,184913.0
2597,175222.0
2598,179234.0
2599,254186.0
2600,310725.0
2601,374905.0
2602,169265.0
2603,195042.0
2604,421317.0
2605,455422.0
2606,370901.0
2607,470878.0
2608,421903.0
2609,317901.0
2610,385538.0
2612,179118.0
2613,167427.0
2614,261722.0
2615,195798.0
2616,151539.0
2617,120301.0
2618,191614.0
2619,101229.0
2620,125751.0
2621,101176.0
2622,100607.0
2623,101176.0
2624,143876.0
2625,142305.0
2626,162522.0
2627,152129.0
2628,417898.0
2629,257960.0
2630,232252.0
2631,365481.0
2632,317072.0
2633,335132.0
2634,321720.0
2635,360782.0
2636,329021.0
2637,324867.0
2638,273897.0
2639,281401.0
2640,323657.0
2641,302271.0
2642,162888.0
2643,183911.0
2644,171889.0
2645,295526.0
2646,187263.0
2647,191243.0
2648,210316.0
2649,210495.0
2650,182482.0
2651,189504.0
2652,194964.0
2653,279987.0
2654,283082.0
2655,291049.0
2656,399639.0
2657,369811.0
2659,325417.0
2660,370281.0
2661,241279.0
2662,231280.0
2663,224472.0
2664,465942.0
2665,176806.0
2666,147760.0
2667,192206.0
2668,134955.0
2669,190924.0
2670,187263.0
2671,186145.0
2672,186746.0
2673,181994.0
2674,159525.0
2675,156478.0
2676,128511.0
2677,137405.0
2678,141080.0
2679,123038.0
2680,122897.0
2681,125366.0
2682,129801.0
2683,109174.0
2684,124676.0
2685,276688.0
2686,373640.0
2688,150379.0
2689,180355.0
2690,147330.0
2691,182682.0
2692,232532.0
2693,149431.0
2694,176729.0
2695,135451.0
2696,152466.0
2697,141634.0
2698,122750.0
2699,133206.0
2700,144432.0
2701,163214.0
2702,157565.0
2703,143823.0
2704,141940.0
2705,123085.0
2706,108974.0
2707,155381.0
2708,143184.0
2709,135417.0
2710,116176.0
2711,123690.0
2712,135564.0
2713,155861.0
2714,131951.0
2715,145221.0
2716,152058.0
2717,141819.0
2718,147683.0
2719,139434.0
2720,130040.0
2721,145528.0
2722,123434.0
2723,125235.0
2724,135593.0
2725,124113.0
2726,208620.0
2727,154291.0
2728,232362.0
2729,127597.0
2730,83896.0
2731,77266.0
2732,83621.0
2733,150132.0
2734,127815.0
2735,143663.0
2736,144834.0
2737,178602.0
2738,149428.0
2739,275649.0
2740,122560.0
2741,91095.0
2742,122813.0
2743,141473.0
2744,154646.0
2745,120274.0
2746,111929.0
2747,142575.0
2748,148790.0
2749,128706.0
2750,139141.0
2751,135203.0
2752,116577.0
2753,126720.0
2754,121392.0
2755,99662.0
2756,89776.0
2757,94136.0
2758,127888.0
2759,134895.0
2760,52583.0
2761,124595.0
2762,84785.0
2763,211730.0
2764,82043.0
2765,119917.0
2766,79072.0
2767,164954.0
2768,99775.0
2769,110178.0
2770,99662.0
2771,208740.0
2772,116818.0
2773,108404.0
2774,78327.0
2775,120071.0
2776,133299.0
2777,136370.0
2778,123402.0
2779,93285.0
2780,105093.0
2781,177872.0
2782,141083.0
2783,137013.0
2784,136682.0
2785,161466.0
2786,144840.0
2787,146629.0
2788,166376.0
2789,91135.0
2790,231855.0
2791,135806.0
2792,121631.0
2793,171699.0
2794,133980.0
2795,102829.0
2796,177723.0
2797,258699.0
2798,162082.0
2799,137813.0
2800,129837.0
2801,153049.0
2802,213897.0
2803,175830.0
2804,225053.0
2805,190241.0
2806,224942.0
2807,262862.0
2808,201683.0
2809,229508.0
2810,187263.0
2811,171598.0
2812,147602.0
2813,174477.0
2814,208715.0
2815,212789.0
2816,212789.0
2817,141958.0
2818,157601.0
2819,121683.0
2820,212718.0
2821,198672.0
2822,228305.0
2823,200020.0
2824,287131.0
2825,225647.0
2826,234222.0
2827,233992.0
2828,146992.0
2829,202563.0
2830,194612.0
2831,187263.0
2832,199865.0
2833,123500.0
2834,125315.0
2835,145223.0
2836,192964.0
2837,253751.0
2838,143634.0
2839,152410.0
2840,89171.0
2841,128595.0
2842,117934.0
2843,133058.0
2844,100821.0
2845,56408.0
2846,110570.0
2847,145860.0
2848,127221.0
2849,148499.0
2850,150925.0
2851,161700.0
2852,128279.0
2853,122624.0
2854,127794.0
2855,156306.0
2856,175792.0
2857,187131.0
2858,159394.0
2859,182849.0
2860,107241.0
2861,135216.0
2862,60630.0
2864,144857.0
2865,44987.0
2866,104564.0
2867,56219.0
2868,282780.0
2869,278437.0
2870,203197.0
2871,160182.0
2872,232255.0
2873,161489.0
2874,199269.0
2875,189845.0
2876,346956.0
2877,331764.0
2878,199572.0
2879,107800.0
2880,131266.0
2881,157425.0
2882,78707.0
2883,91148.0
2884,154639.0
2885,87950.0
2886,68089.0
2887,68332.0
2888,89740.0
2889,156067.0
2890,123515.0
2891,239316.0
2892,
2893,
2894,
2895,
2896,
2897,
2898,
2899,
2900,
2901,
2902,
2903,
2904,
2906,
2907,
2908,
2909,
2910,
2911,
2912,
2913,
2914,
2915,
2916,
2917,
2918,
2919,
1556,130823.0
1692,184913.0
1707,243075.0
1883,207630.0
1916,426876.0
1946,219610.0
1993,303809.0
2005,186007.0
2042,102920.0
2121,168034.0
2152,352109.0
2189,128310.0
2217,151375.0
2251,156362.0
2312,233750.0
2326,222583.0
2341,121510.0
2350,203586.0
2369,111762.0
2474,83942.0
2490,182151.0
2577,140488.0
2593,179001.0
2611,146700.0
2658,557583.0
2687,166285.0
2863,83620.0
